RnD_Spend,Admin_Spend,Marketing_Spend,Profit
62427.65192182362,153259.04620076506,102246.11340701825,121039.26980473455
92906.19739663576,71697.89501298568,218858.99090859696,139940.97038768712
183655.4932949667,81265.10603820205,149204.50823820767,190355.31708853142
62226.42979060723,144956.19137023552,280253.49318279757,157708.98480345556
91120.92246247997,121627.58943049933,170383.29170609752,138111.69341050804
125740.89848567737,135289.0127022604,270656.2633440577,212634.3652655175
197386.30604784313,74937.52158472667,186842.24833008854,209872.95968556238
81244.72093955289,71492.88902767625,118236.83283487297,104506.75930943871
168855.40065014028,62842.429870623695,274290.63981361635,194549.9709038425
101429.28362664016,78689.44498924541,236710.61042949534,156171.01040693236
51389.48201190248,63345.74950801404,212356.64932994978,105032.82944669094
167326.23954540613,89261.43255068961,114652.38165306352,165430.69490491966
123477.50300707978,81446.49739330681,286606.5842146063,196990.29458752478
121986.47435813092,68956.00261273417,168201.37391386123,150832.1213527715
151048.79959017757,115029.64943853041,270074.2801723753,213564.32253407963
147587.1487568192,146589.15616225134,299583.44116746704,233822.76566450976
148441.03808611754,84460.04250423428,283596.9535287336,197712.06363497284
98843.91940664635,99256.4902559002,53095.64248642005,89488.19262091152
137071.49368567142,92782.10828354786,171123.5593077615,149072.3962022128
181653.58628506822,95340.46129950018,243692.63811113333,223959.88175682494
183964.5136370792,147980.48326684072,238202.0031657107,253062.2653181566
110724.47413228029,127553.36949641338,237943.3298315532,166407.12068398567
84978.46213013206,156578.4522457393,72374.87908324531,95470.41365335173
61246.22541504508,88176.85693658594,232058.29961531676,131960.79664071286
178663.60014616718,92480.65110164395,148169.0223798022,191450.56978683718
74809.57752879045,62025.449302738256,167584.57077795116,106746.5013463238
97550.61097499053,74106.7025553049,78993.70585232125,101295.15240436184
171782.57875532575,70591.33821110488,53736.46174091061,145151.3941404887
167521.1075144579,62828.4167912281,181577.6822993279,189550.680736042
115162.08247785686,107323.50858530315,146666.54089825225,137202.8956225825
154045.58459388197,158579.00980752736,174044.26916138516,174908.00747162904
85791.60263367662,72350.87371480564,125686.2876648691,129781.31536409169
189483.27913977072,106683.75517361189,207605.244058908,223294.60951779142
192753.37341025958,67127.23986471775,78342.34911940081,195018.70985545177
191322.05582445333,93935.83949379981,225018.91468327635,206385.38837373155
143456.37734932342,105285.18467454595,180936.10271801683,173752.03700226473
60722.76804451362,122065.66884071853,213097.10023815557,142935.35088019358
142024.24889490622,85225.80983326118,88438.91865676461,151512.30898993285
113272.48765268584,83570.50765173006,103858.20867175865,123894.47035506152
109278.79815906724,96506.6853384999,243639.27219893114,176441.02953156884
54199.34355313675,84242.23227255602,248895.03241656427,135336.50673733483
181106.9615161442,58745.43323274924,191959.95790323275,176660.61921932927
178656.75325813927,85240.05170459602,259396.00621491173,209286.6419957484
98578.11429988613,86419.98166502512,107785.35360673943,143580.37343520907
196646.34582617614,148605.75232478054,76329.64899807532,172606.3990332357
70366.74054381343,152891.22619254835,176921.24283355346,131127.19417282223
175276.98096082988,90811.00827435817,227169.043942419,219386.78194955247
143267.0325419979,112827.38745626598,248800.02613193987,193264.30091727176
122862.46988976927,72089.25078861485,218308.20502222754,161081.58831768294
194524.79148619607,153478.52026767412,290577.48891565937,274492.81535949354
137457.6382885832,154226.37944079516,230148.3338331695,186377.2510870288
175061.13774123712,77636.6426064182,257518.4774000132,225476.77204384946
84831.1473418345,115070.45382855838,213729.2888315706,134908.95466280737
54837.14721419991,66214.09590403733,289301.1970992948,146157.27923754134
81677.46903646615,142458.23409226257,59089.734007437204,117151.40023093269
198251.03359200095,103406.62577473487,262368.1389383924,243032.49706981174
134198.90084290627,119873.57585868824,162473.7833192238,151392.29392212216
176282.91225728858,124273.82813343234,81262.91855949232,154997.36190381594
152746.97389810276,144336.07910263014,149502.86835923477,186570.13738930188
73166.51378963054,81553.24638846017,126314.96390649151,92889.84043710302
67052.13734033529,93576.60880333427,283793.85821226786,148595.74148353198
122807.274372703,152677.74153394258,111069.78186291493,155299.20130053218
191316.03389445547,139089.00107784255,295178.46533792873,256577.59493098737
69958.25479254621,117555.91468647338,223930.90421452335,147697.07517322712
125287.78242774944,142892.5274456548,254142.53940194487,205314.30284734763
163969.58235050703,100549.55651047996,57152.21646647385,157426.31426481644
61843.03083143302,144762.89972096932,197400.4799789651,127178.42517768223
111046.73391708077,95525.17333044665,209686.21371508387,159322.55632650488
130401.7922679267,158159.8889540528,283308.8880923384,202232.8619870865
66444.16150981495,114504.36609393099,143690.62928316058,112247.57111898955
148425.65336313285,151376.04534372748,186562.3398929457,185657.06823054052
160813.75974559103,110409.7796887939,90416.90190455613,157814.45435811862
145922.97265739087,113155.76552500259,137518.62045060712,167023.15827463972
61123.098624029924,76633.01517389735,108206.87794540433,86361.36559854682
50982.19372241908,89698.21269979229,233209.66009590955,120245.07029598187
169779.44628900796,79178.59400493457,184336.70975434722,198695.30557643168
123494.7209255937,118821.57839678435,70268.4701387692,139335.1678321354
134778.0818221724,127190.60884057259,255208.52313404751,190148.22537509745
186046.33978573518,107843.96855001485,232004.65379763517,228125.09938696347
133874.6296284833,72509.06961488578,127140.83881090402,134001.88345198386
88036.55242657823,98300.0500069698,238034.08963220584,137477.24210153977
117141.34989099937,149098.80870559625,98009.55745317339,135156.9555999923
122722.82153291775,127142.14072089446,264213.70473068254,180135.11261450133
152258.57854642748,115681.08358504057,167042.5242327343,182304.59131597387
102763.89800019705,81237.02316711933,287245.4311470664,172852.55128782243
175966.19984819397,144571.8148446306,176468.02620144433,202134.67480937793
130367.77224704869,128583.10003691465,182010.15812183206,197220.89243311805
131857.3756507645,80361.05399681795,68763.73767513146,133955.05502385934
163978.0928809719,86687.6214309833,291422.7666399385,233094.0112269945
62303.86470467459,140972.25397579535,196997.24009271926,130254.69702334641
183214.91134188118,113669.51635543557,111822.52754852471,168686.33730322108
79167.99279040602,153537.57465243325,224230.44920847664,161076.73807257132
99919.19386063979,50695.39790758694,252414.09993149305,172981.67772602
63749.93554173867,111183.73002677382,169837.2999972026,123433.5332105829
120664.12733097226,105473.60387952108,133240.6712637407,145030.03467299038
100728.97977517135,131554.44980737066,234743.85422539705,159078.42570704262
82413.30847407042,126545.3348254715,80007.50649371819,102972.63574432701
76491.55291711233,100239.96758678782,224923.52256823378,157786.45065659966
70971.47052682991,82964.07938745315,129252.77925776766,101576.09161804357
59525.378856882715,118587.904909852,78481.14930289585,89633.35590343499
82292.06058380961,104067.10348297123,65654.15280786739,105791.75449843073
50595.9136645855,94068.52374124355,130998.06980493432,88580.73524504916
62291.3313752198,147228.28938782937,194187.8454221102,125482.52870057205
195007.23114421763,99998.37387844206,176538.31626649678,213858.99356982627
110281.25960367122,63381.37871855548,220935.17695337333,176904.70482075197
187752.4143638731,63294.99504592527,254886.70733398118,227928.30647228143
109937.56702909469,148448.31640076608,88445.84072282034,124140.14361177223
166862.6772086321,89306.7285544769,166603.89622371,178655.15791538075
154896.80896536802,123464.60924018756,157374.91605918,188316.85025318302
74331.74453042055,103987.65779139443,216511.4688697211,135215.17057674177
120203.41568948778,51517.31326221047,229093.3096385766,152401.3664856983
68246.21611244282,113570.81914420823,298967.8619553629,166283.86524655356
110901.83901920174,76648.39198318592,163747.0664242297,150721.27809454882
92375.79275913282,142144.82129035314,254808.7104751213,172199.72523430682
142593.96659493586,115412.5818834219,269387.138669631,217150.60874496851
161720.4590553714,104620.71250667701,176931.9214953999,186121.94630847615
187069.29519662497,137335.2224452159,190157.87924302954,217103.0120497646
57186.05718591349,90341.15695536649,197164.47291724072,109290.59827605812
161474.1969699096,124537.02609963685,167535.44463311584,196366.83216205705
69083.42903279455,60765.860518267655,129193.99003073457,79554.37638876576
180261.51770427363,96503.83806446067,83441.53763876195,175927.78727113322
147434.95885914643,135885.82463095948,275799.0041654272,222429.90441847884
185325.3670789653,92054.4392164328,170143.75350320298,184075.23610348004
69449.16406498838,147648.08873590548,294496.2590930405,167860.29455564645
122611.57128033628,117294.9855651028,93983.56723860448,133116.07529133762
123907.49736948608,116014.58562261102,64908.25595869183,142050.08960367405
161187.3478269971,112372.70221702891,159639.95453613848,174355.74687445414
195489.50895741617,124193.96125341699,91062.0593951382,182773.28074927043
51958.78848584532,83544.98981046138,106135.87081195942,88990.78799283448
147550.93149327242,80740.11161315732,137754.01021337873,148019.2635166383
56123.68001980413,56866.41529215726,250260.67986540566,145123.64584742996
113327.35392402587,110318.1454647317,240251.29363458153,174194.70251329028
177397.52326549694,132957.48660478648,152022.64595647063,197631.78912835606
134368.52625648925,145406.64984704118,199939.35643724957,173227.44680531914
177464.6537771677,69785.8290103276,251707.60628470627,205518.00036389517
146313.60087134416,155924.54785617528,154058.22794949095,176837.68022652128
185833.59578472836,85269.40724806603,101197.70033088533,161841.1175395785
168817.81116410377,109493.72154475,222456.15134372318,211023.4375373948
158640.42113684973,119214.57684332215,276751.2296447569,220705.54570528437
161559.99475670868,129990.59593376554,204910.9246443399,183712.55921591155
134917.07529631475,93904.54276724932,228845.11901135123,179097.53673785686
177398.38597035772,115975.44677396739,158165.15788919345,192369.96692278207
119862.51530758697,55393.01387681839,83127.83577938935,125377.07223046536
59882.800096192936,64397.556467694754,279823.4279420364,140946.69710230787
162422.04087919687,94300.84856509957,252063.62254427263,209525.49121158614
160733.740252918,68617.50333503881,139442.12433071237,170361.06711616466
70288.59660757179,124875.87917898716,257141.96710220812,140172.70115183963
87487.84148436585,116226.21613595815,109562.33753804679,111265.18980171639
86762.43989668727,126756.63856907397,208045.01017987196,155854.19627982195
138852.43066923897,72894.05403687144,188044.43620440905,171440.48878500433
133720.15238439006,158984.62682499792,247479.59667323134,202707.23707534708
67883.17660232412,73356.0586781158,265618.7062902199,149577.08636359387
115842.26135142257,107691.73970541461,279582.7427373617,181943.7024501896
53709.76145154262,83250.65936816875,195634.98031939255,119174.34762755662
73558.55776347764,101816.53102654073,106693.44611591884,114428.31418568981
60360.15294293982,159866.84442884053,269435.432206825,159049.59384242445
124074.83260145753,118352.07618292522,88778.78210474215,130209.25414565568
59359.83462715107,71584.32341197296,169136.60242466728,99176.44523729583
192690.50957871304,71803.05575357776,137989.6771197762,189023.8025472995
143937.81735049823,110633.91174746677,64196.1622550984,142983.9862851998
165765.77182674943,157287.9064000151,174532.56942924135,196567.05328304574
111780.37320227272,119623.3517024513,240983.34908197407,165465.15978102168
192396.41649726284,89728.84904550301,211461.58818618723,222777.53596923
166240.15323845984,67757.35974818622,186720.9036037465,183517.63621596622
96945.32206920277,103567.50476975593,88508.33200004627,130415.03568521839
68147.3146450092,158970.66098914345,290712.9592511697,170312.79923060865
118972.1593196098,132291.24123796297,215831.99738467627,177758.3811556023
132559.89474372353,71794.94574118011,194715.3185549755,171544.58592752006
129747.19973251327,86556.04450754084,74086.627656662,118209.19303734344
191058.6538728325,57698.318386715706,210187.5320843104,209273.03172377148
